source_file_of_test,test_id,category,question,expected_confidence,expected_mode,answer,confidence,tools_used,correctness,grounding,calibration,routing,failure_type,quality_score,evaluator_note
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,GRD-03,Citation / Grounding,Which source proves that API rate limits came from a tool-backed answer rather than a guessed documentation summary?,High,Tool,"Based on the provided context, I found that the question about which source proves that API rate limits came from a tool-backed answer rather than a guessed documentation summary is not fully answered.

The context mentions that Quality AI and Case Management enforce rate limits to restrict the number of API requests an account/application can make within a timeframe, with requests monitored against a sixty-second limit. However, it does not provide information on whether these rate limits come from a tool-backed answer or a guessed documentation summary.

Therefore, I was unable to find a source that proves API rate limits came from a tool-backed answer rather than a guessed documentation summary.",0.6968,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Wrong,Tool Failure,7,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, wrong routing, 8 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,GRD-04,Citation / Grounding,"Are these citations semantically related, or do they directly support the specific steps you listed?",Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that the citations are from different Kore.ai APIs and documentation. However, I couldn't determine if the citations are semantically related or directly support the specific steps listed.

The context mentions [Source 1], which discusses ontology and taxonomy rules, but it doesn't provide information about semantic relationships between citations.

[Source 2] and [Source 3] discuss answer generation and RAG (Retrieval-Augmented Generation) techniques, but they don't mention semantic relationships between citations.

[Source 4] talks about obtaining details of multiple ambiguous intents from different engines, but it doesn't provide information about citation analysis.

[Source 5] discusses NLP insights and intent identification, but it doesn't address the specific question of semantic relationships between citations.

[Source 6] explains how to ingest data, including web URLs, but it doesn't mention citation analysis.

[Source 7] provides general information about NLP analysis, but it doesn't specifically address the relationship between citations.

Information is missing on how to determine if the citations are semantically related or directly support the specific steps listed.",0.4586,"vector_search, llm_generation",Partial,Weak,Underconfident,Acceptable,Weak Retrieval,1,"Expected a supported outcome; got partial with weak grounding, underconfident calibration, acceptable routing, 7 sources; primary issue: weak retrieval."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,GRD-05,Citation / Grounding,"If one citation is from a theming page and the answer is about dialog creation, why was it included?",Medium,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that the question ""If one citation is from a theming page and the answer is about dialog creation, why was it included?"" does not have a clear answer in the given sources.

The context only provides information on how to create a new Dialog Task or FAQ for an utterance, how DialogGPT processes user utterances, and some general settings and configurations. It does not provide any specific details about why citations from theming pages might be included in answers related to dialog creation.

Therefore, I was unable to find a clear answer to this question based on the provided context.",0.5418,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,GRD-06,Citation / Grounding,"Show me the full retrieved chunk, not just the citation label, for the statement about connector options.",High,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found the information you requested in [Source 5: https://docs.kore.ai/xo/apis/searchai/advance-search/].

Unfortunately, I couldn't find any specific information on ""connector options"" in the provided context. The context only provides general information about chunks and retrieval accuracy.

However, I can suggest that you check the ""Retrieved Chunks"" section for more information on retrieved chunks, which may include relevant information on connector options.",0.4875,"vector_search, llm_generation",Partial,Medium,Underconfident,Wrong,Misclassification,1,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, wrong routing, 5 sources; primary issue: misclassification."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,GRD-07,Citation / Grounding,Did you cite the original docs link or only a local markdown file representation?,High,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

The answer to the question is that I did not cite the original doc link. Instead, I cited a local markdown file representation of the documentation.

Since there is no information about citing the original doc link in the provided context, it appears that this information is missing.",0.4592,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 3 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,GRD-08,Citation / Grounding,"Which citation supports the difference between Android Kore SDK and AgentAssistWidget, and which claims are unsupported?",Medium,Agentic RAG,"I found that the provided context does not explicitly mention the difference between Android Kore SDK and AgentAssistWidget. The context only provides information about the AgentAssistWidget and its usage.

The context mentions that for version 2 (v2) of Agent AI, you should add a specific URL to the Agent AI URL [Source 3: https://docs.kore.ai/xo/agentai/integration/servicenow/chat-integration-with-servicenow/]. However, it does not provide information about Android Kore SDK.

Therefore, I was unable to find any citation that supports or claims differences between Android Kore SDK and AgentAssistWidget.",0.6578,"vector_search, llm_generation",Correct,Medium,Well-calibrated,Correct,None,9,"Expected a supported outcome; got correct with medium grounding, well-calibrated calibration, correct routing, 3 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,GRD-09,Citation / Grounding,"If a source was retrieved but not used in the final answer, can I tell?",Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, it appears that there is no direct information on whether a source was retrieved but not used in the final answer.

The context provides details on how to access detailed insights for each query, including the generated answer and retrieved chunks. However, it does not explicitly state whether these sources are used or ignored if they do not match the final answer.

To determine this, additional information would be needed from other parts of the Kore.ai documentation or system logs.",0.4093,"vector_search, llm_generation",Partial,Strong,Underconfident,Wrong,Misclassification,2,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, wrong routing, 5 sources; primary issue: misclassification."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,GRD-10,Citation / Grounding,Can you show a case where the top retrieved source is relevant but still not sufficient to justify the full answer?,Medium,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that there isn't a specific example or scenario described where the top retrieved source is relevant but still not sufficient to justify the full answer.

The context provides information on how to access detailed insights for each query, including the generated answer and retrieved chunks. It also describes the NLP Analysis section, which lists the relevant retrieved chunks, the top chunks sent to the LLM for answer generation, and the specific chunks used in the final response.

However, it does not provide a concrete example of a case where the top retrieved source is relevant but still not sufficient to justify the full answer. Therefore, I couldn't find an answer to this question based on the provided context.

Information missing: A specific example or scenario where the top retrieved source is relevant but still not sufficient to justify the full answer.",0.3731,"vector_search, llm_generation",Partial,Strong,Underconfident,Correct,False Negative,5,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, correct routing, 3 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,RTE-01,Routing,What is BotKit SDK?,High,Plain RAG,"BotKit SDK is a software development kit (SDK) provided by Kore.ai for building conversational AI applications. According to [Source 3], it requires Node.js version 10 or above to run on the same server where the SDK is installed.

I found that information in the context provided, specifically in section ""## Prerequisites"" of [Source 3: https://docs.kore.ai/xo/app-settings/integrations/agents/how-to-configure-agent-transfer/].",0.6627,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Correct,None,10,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,RTE-02,Routing,"Compare BotKit SDK, Android Kore SDK, and AgentAssistWidget, and tell me when to use each.",Medium,Agentic RAG,"Based on the provided context, here's a comparison of BotKit SDK, Android Kore SDK, and AgentAssistWidget:

1. **BotKit SDK**: The BotKit SDK is required for custom integrations that are not hosted by the Platform (Source 2). It requires Node.js version 10 or above to run on the same server as the SDK installation (Source 3).
2. **Android Kore SDK**: The Android Kore SDK is a platform-specific client library that provides a quick and convenient way to integrate Kore.ai chatbot functionality into custom applications (Source 7). It's designed for developers who want to embed chatbot functionality with minimal coding.
3. **AgentAssistWidget**: AgentAssistWidget is a widget provided by Kore.ai that offers an interface for agents to interact with customers, including the Assist tab, which actively monitors conversations and offers assistance (Source 4).

When to use each:

* Use **BotKit SDK** when you need to configure custom integrations that are not hosted by the Platform.
* Use **Android Kore SDK** when developing a custom application that requires chatbot functionality with minimal coding.
* Use **AgentAssistWidget** as part of your Kore.ai-powered application, especially if you want to provide an interface for agents to interact with customers.

Note: The context does not provide information on the specific use cases or scenarios where each SDK should be used.",0.6726,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Correct,None,10,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, correct routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,RTE-03,Routing,What are the API rate limits?,High,Tool,"According to the provided context, the API rate limits are enforced by Quality AI, Contact Center AI, and Case Management, with the same rules applying to all three.

Requests are monitored against a sixty-second limit. As long as the limit is not exceeded, the account/application can continue making requests.

[Source 1: https://docs.kore.ai/xo/apis/automation/rate-limit-quality-ai/]

No additional information about custom or higher rolling rate limits is provided in the context.",0.6851,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Wrong,Tool Failure,7,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, wrong routing, 5 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,RTE-04,Routing,"What are the prerequisites for Amazon Connect integration, and which SDK should I review if I need mobile support afterward?",Medium,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

The prerequisites for Amazon Connect integration include:

* Agent AI
* AWS Lambda
* Amazon Kinesis Streams
* Amazon Connect

According to [Source 3], note that Lambda, Kinesis, and streaming services aren't required for chat-only integrations.

If you need mobile support afterward, you should review the Integration SDK from your representative.",0.6168,"vector_search, llm_generation",Partial,Strong,Underconfident,Correct,False Negative,5,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, correct routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,RTE-05,Routing,What is the platform health status?,High,Tool,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that there is no information about the platform's health status. The context only provides information about Kore.ai APIs for automation, such as fetching debug logs and publishing bot status.

The possible values for the 'status' field in the response are SUCCESSFUL, FAILED or INPROGRESS [Source 4: https://docs.kore.ai/xo/apis/automation/bot-publish-status/]. However, there is no mention of what these statuses mean or how they relate to the platform's health status.

Without additional context or information about the specific API calls or responses that provide details about the platform's health status, I cannot provide a more definitive answer.",0.4082,"vector_search, llm_generation",Partial,Strong,Underconfident,Wrong,Tool Failure,2,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, wrong routing, 5 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,RTE-06,Routing,Summarize the ingestion pipeline of this project.,High,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, the ingestion pipeline of this project involves the following steps:

1. Upload a file using the `Use the Upload File API` to get the unique identifier (`fileId`) of the uploaded file.
2. Pass the `fileId` in the Ingest API to ingest and index the contents of the file.

Additionally, structured data can be ingested directly in the request by passing it in JSON format, where each document object includes a `title` and a `chunks` array. The chunks array must map exactly to the configured chunk fields (e.g., `chunkText`, `chunkTitle`, `recordUrl`).

It appears that there is no explicit mention of web crawling or incremental data ingestion in the provided context.

Sources:
[Source 1: https://docs.kore.ai/xo/apis/searchai/ingest-data/]
[Source 2: https://docs.kore.ai/xo/apis/searchai/ingest-data/]
[Source 3: https://docs.kore.ai/xo/apis/searchai/ingest-data/]
[Source 4: https://docs.kore.ai/xo/administration/data/data-services/]
[Source 5: https://docs.kore.ai/xo/apis/searchai/advance-search/]
[Source 6: https://docs.kore.ai/xo/administration/data/using-data-table/]
[Source 7: https://docs.kore.ai/xo/administration/data/data-as-service/]",0.475,"vector_search, llm_generation",Partial,Medium,Underconfident,Acceptable,False Negative,3,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,RTE-07,Routing,"For this answer, explain why you chose an API tool instead of plain retrieval.",Medium,Tool,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that the context provides information about various Kore.ai APIs, but it does not directly address the question of why an API tool was chosen over plain retrieval. 

The provided sources mention the benefits of using API tools, such as providing a quick and convenient way to get platform capabilities into custom applications (Source 3), adding an additional layer of security for sensitive information (Source 6), and enabling users to retrieve answers to a given search query (Source 7). However, it does not explicitly state why an API tool was chosen over plain retrieval.

The context also mentions the use of APIs in various scenarios, such as content fetching (Source 1) and user identity management (Source 2). However, without more information on the specific requirements or constraints of the scenario, it is difficult to provide a definitive answer.",0.493,"vector_search, llm_generation",Partial,Weak,Underconfident,Wrong,Tool Failure,0,"Expected a supported outcome; got partial with weak grounding, underconfident calibration, wrong routing, 7 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,RTE-08,Routing,"Break this into steps: find the channel options, identify if a tool is needed, then answer.",Medium,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

To break down the process of finding channel options and answering based on the provided context:

Step 1: Find Channel Options
- For Amazon Connect integration with Salesforce Service Cloud Voice (Amazon Connect Telephony), select the Service Channels.
- For CX Cloud from Genesys and Salesforce, for both channels, select “both” from the Valuedropdown list.

Step 2: Identify if a Tool is Needed
- Based on the context provided, it appears that no specific tool is required to answer questions about channel options. However, some steps require using the App Manager or Utility Items (Desktop Only) feature in Kore.ai.

Step 3: Answer
Since the question does not specify which integration (CX Cloud from Genesys and Salesforce or Amazon Connect with Salesforce Service Cloud Voice) it refers to, I found that information is missing for a clear answer.",0.5816,"vector_search, llm_generation",Partial,Medium,Underconfident,Wrong,Misclassification,1,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, wrong routing, 5 sources; primary issue: misclassification."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,RTE-09,Routing,What is the current platform version and what does that imply for deployment choices?,Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I can't answer your question based on the provided context. The context only discusses Kore.ai bot management, deployment models, and some release notes from the web-kore-sdk GitHub repository, but it doesn't mention anything about the current platform version or its implications for deployment choices. 

If you provide more information or clarify what you are asking, I'll do my best to help.",0.558,"vector_search, llm_generation",Partial,Weak,Underconfident,Acceptable,Weak Retrieval,1,"Expected a supported outcome; got partial with weak grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: weak retrieval."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,RTE-10,Routing,"Which mode should handle this question: simple retrieval, multi-step reasoning, or a tool? Explain.",Medium,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that there is no information about handling specific questions in terms of modes such as simple retrieval, multi-step reasoning, or a tool. The context only discusses query rephrasing, chunk qualification, intent identification, and other aspects of Kore.ai's functionality.

The relevant sections related to Kore.ai's capabilities are:

* Query Rephrasing (Source 1)
* Chunk Qualification (Source 1)
* Intent Identification (Source 3)

However, these sections do not provide information about handling specific questions in terms of modes. Therefore, I was unable to determine which mode should handle the question.

Information is missing regarding how Kore.ai handles different types of questions or queries.",0.4579,"vector_search, llm_generation",Partial,Weak,Underconfident,Correct,Weak Retrieval,2,"Expected a supported outcome; got partial with weak grounding, underconfident calibration, correct routing, 8 sources; primary issue: weak retrieval."
